VRN,Make,Colour,Date of Manufacture
DY04 DZF,Audi,Red,"Thu, 28 September 1972"
KT74 JTT,BMW,White,"Sat, 23 April 1904"
DG33 IZL,Mercedes,Black,"Tue, 15 November 1960"
YD77 SYK,VW,Black,"Mon, 21 August 1995"
LB85 PWW,BMW,White,"Mon, 07 May 1923"
NR17 PZG,Audi,Blue,"Sun, 07 May 1950"
BF83 QSD,VW,Blue,"Sat, 12 January 1991"
SE32 CSD,BMW,Blue,"Sat, 18 May 1912"
AY69 HBY,BMW,White,"Sun, 04 November 1973"
JZ42 CSF,Mercedes,Blue,"Thu, 13 May 1965"
AE79 KEB,Audi,Blue,"Mon, 16 October 1995"
NO47 YQG,Mercedes,Black,"Mon, 17 August 2015"
LN06 UJE,BMW,Red,"Sat, 06 August 1977"
GA11 MQO,Audi,Red,"Sat, 23 October 2004"
OZ11 UIL,BMW,White,"Tue, 25 January 2005"
ZE23 IUX,BMW,Blue,"Tue, 30 November 1937"
ZC42 SYV,BMW,Red,"Sat, 07 September 1996"
NP79 XBN,Mercedes,Blue,"Sun, 22 January 2012"
BJ64 TGO,Audi,Blue,"Thu, 24 April 1924"
IP31 VGB,BMW,White,"Sat, 20 November 1926"
OB97 JII,BMW,Black,"Sat, 15 October 1904"
QV56 NJX,VW,Red,"Wed, 22 November 1944"
BR78 KQY,BMW,Red,"Thu, 06 May 1920"
YG20 MPJ,Audi,Red,"Fri, 11 December 1981"
TN40 NTK,Mercedes,Blue,"Sun, 24 August 1986"
JJ39 CKV,BMW,White,"Thu, 04 July 1957"
CN54 LYD,VW,Black,"Sun, 05 September 1937"
TR31 WMM,BMW,White,"Thu, 05 May 1983"
TZ93 EBB,VW,White,"Mon, 23 January 2012"
OO06 EBU,BMW,Blue,"Wed, 07 March 1906"
UR98 OMD,BMW,Red,"Sat, 19 July 1941"
AP63 KOM,VW,Black,"Tue, 19 July 1994"
UG62 ZDG,VW,White,"Fri, 14 January 1955"
XI06 AIG,Mercedes,White,"Wed, 08 August 1906"
ZW20 UAH,Audi,White,"Fri, 08 December 1944"
SZ61 GLR,Audi,Black,"Mon, 23 November 1964"
HP04 ORW,BMW,Blue,"Thu, 22 January 1920"
QB83 MIK,VW,Blue,"Mon, 06 October 1975"
ZG99 WAA,Audi,Blue,"Sun, 03 August 2014"
FS85 NLM,Mercedes,Blue,"Tue, 20 March 1928"
JL85 MDK,VW,Black,"Wed, 27 January 1999"
XQ74 TFQ,Mercedes,White,"Tue, 29 October 1929"
II09 NYI,Mercedes,White,"Sat, 09 August 1980"
NT62 BOG,BMW,Red,"Mon, 28 April 1941"
HM32 IGX,VW,Blue,"Sat, 07 May 1966"
SM14 ECJ,Audi,Red,"Sun, 04 September 1966"
XC32 SIX,Mercedes,Blue,"Mon, 19 April 1948"
QZ50 WKP,VW,Red,"Sun, 02 March 1902"
UO59 BWB,VW,Blue,"Sat, 27 May 1911"
QK20 JFW,Mercedes,White,"Mon, 11 March 2019"
LK21 OIS,Mercedes,White,"Mon, 14 February 2000"
YL54 RQN,Mercedes,Black,"Thu, 05 September 1912"
FV87 BBJ,VW,Black,"Thu, 30 June 1927"
BO45 BYF,Mercedes,White,"Thu, 14 November 1929"
DZ98 RWJ,VW,Blue,"Mon, 22 February 1960"
YU47 ICR,BMW,Red,"Fri, 08 February 1974"
GS74 MYJ,BMW,Red,"Wed, 16 May 2007"
PW89 USF,VW,Red,"Fri, 12 January 1906"
TH47 BWI,VW,Black,"Fri, 19 May 1911"
NS60 AUQ,VW,Blue,"Thu, 13 September 1951"
PG15 FSS,Mercedes,Blue,"Mon, 14 February 1994"
HB31 GVF,Mercedes,White,"Mon, 19 September 1966"
GQ58 GDN,BMW,Red,"Sat, 28 September 1940"
RM62 HIA,Mercedes,Blue,"Sun, 01 October 1967"
RK56 CWI,Mercedes,Blue,"Fri, 15 May 1936"
FQ41 FEN,VW,White,"Thu, 08 September 1921"
MS30 ALJ,BMW,White,"Mon, 30 September 1985"
NN01 AMJ,Audi,Red,"Fri, 23 December 1960"
IR88 GPI,Mercedes,White,"Mon, 02 May 1921"
FH38 CDQ,Audi,Black,"Wed, 18 May 1938"
CE29 CGS,BMW,Black,"Thu, 15 April 1926"
EX62 UTT,Audi,Black,"Tue, 31 December 1935"
RM69 DJV,BMW,White,"Sat, 25 December 1982"
SJ59 AIA,Audi,White,"Sat, 25 January 2003"
XJ84 JAS,Mercedes,Black,"Sun, 16 February 1958"
AE28 KXN,BMW,Black,"Sat, 05 April 1913"
CU85 AOS,BMW,Blue,"Fri, 06 December 1991"
DF63 DVP,BMW,Blue,"Sat, 22 April 1961"
ZA04 PUG,Audi,Blue,"Thu, 02 July 1925"
WR14 HAP,Audi,Red,"Thu, 08 February 2018"
GE07 YHK,Mercedes,Red,"Thu, 22 October 1987"
VG96 YHE,Audi,Blue,"Tue, 18 January 1916"
JU08 EQK,Audi,Red,"Thu, 18 December 2014"
TA86 DTK,BMW,Red,"Thu, 08 October 1908"
TE00 VTA,Mercedes,White,"Tue, 20 March 1934"
UK08 RVB,Audi,Blue,"Sat, 11 November 1989"
FH58 XSM,VW,Red,"Wed, 21 July 1993"
DA71 UUD,Mercedes,White,"Fri, 16 August 1907"
SQ74 DRN,Mercedes,Black,"Sat, 03 July 2010"
FA05 HET,BMW,Blue,"Fri, 16 October 2020"
JX46 VFW,Mercedes,Black,"Fri, 27 June 1919"
TV60 PJN,Audi,Black,"Sat, 16 December 2000"
TI01 FRA,VW,Blue,"Thu, 30 September 1999"
TB71 XIR,Audi,White,"Wed, 12 March 1975"
LT92 HDB,Audi,Black,"Sat, 15 May 1948"
PL76 ZII,BMW,Blue,"Fri, 31 July 1931"
VP92 MHV,Audi,Red,"Wed, 21 November 1934"
JZ79 DQP,BMW,Blue,"Sun, 18 August 1901"
NR38 SFR,Audi,White,"Tue, 13 February 1968"
QL14 HPI,BMW,Blue,"Wed, 18 March 1970"
AV62 SFB,VW,Blue,"Wed, 28 July 1954"
JX69 SFP,Audi,Blue,"Mon, 18 August 1919"
NS53 JOH,VW,Red,"Mon, 13 May 2019"
JL98 CSY,Mercedes,Red,"Wed, 07 April 1999"
VJ73 BFU,BMW,White,"Fri, 18 May 1990"
XY05 RRM,Audi,Black,"Fri, 28 May 1937"
LU85 DOY,VW,White,"Tue, 25 February 1969"
JF29 BUJ,VW,Red,"Tue, 07 November 1944"
WU11 FDS,BMW,Red,"Tue, 15 March 1955"
WZ71 CLP,Audi,Blue,"Fri, 30 October 2009"
YQ90 OPS,VW,Blue,"Wed, 18 December 1929"
DT27 LCS,Mercedes,Black,"Wed, 01 December 2010"
MZ09 TYG,Mercedes,White,"Thu, 06 July 1978"
KF51 COY,Mercedes,White,"Wed, 12 March 1902"
MW94 ULO,Audi,Black,"Mon, 09 November 1987"
UC32 RRA,Mercedes,Red,"Thu, 04 October 2018"
CR78 CNB,BMW,Red,"Sat, 08 April 1972"
SA21 XYY,Audi,Black,"Wed, 21 August 1968"
RB78 AHM,VW,Black,"Tue, 10 August 1937"
AZ49 GUI,Mercedes,Black,"Fri, 13 July 1979"
OR96 DBU,BMW,White,"Thu, 06 August 1970"
OU03 KKI,BMW,White,"Sat, 02 February 1924"
EK23 WJM,VW,Blue,"Wed, 22 March 1989"
JQ24 QQU,BMW,Blue,"Tue, 05 December 2000"
CF22 YTK,Audi,White,"Fri, 26 February 1999"
EM00 WRG,BMW,Black,"Mon, 19 October 1925"
RS72 HXK,BMW,Red,"Tue, 24 May 1932"
MW31 UEU,BMW,White,"Thu, 01 August 1974"
KG72 YRH,VW,Black,"Sun, 18 January 1942"
GV12 EFV,Audi,Blue,"Fri, 22 July 1938"
EJ58 HNI,VW,Blue,"Thu, 30 November 1939"
WQ51 HPJ,BMW,Blue,"Sat, 30 November 1901"
JE06 EYM,Audi,Red,"Mon, 03 April 1961"
GL87 AEU,VW,Blue,"Sat, 21 January 1911"
GA61 UVK,VW,Red,"Tue, 11 March 2014"
BX69 WWV,Mercedes,Blue,"Sun, 28 May 2017"
DP05 XFB,Audi,Blue,"Wed, 25 December 1968"
GE12 OIC,Audi,Red,"Sun, 20 October 1935"
YB99 DMI,Audi,Black,"Sat, 14 January 1989"
EK79 GNJ,VW,Blue,"Mon, 26 March 1956"
CH51 DXZ,BMW,Red,"Mon, 25 September 1967"
TW43 UCB,VW,White,"Sat, 24 December 1994"
RZ31 HFO,Audi,Red,"Thu, 12 November 1987"
RJ30 FGF,BMW,Black,"Thu, 09 January 1913"
CH04 SGQ,Audi,Red,"Tue, 15 June 1954"
GV68 GKH,Audi,Blue,"Tue, 13 January 1970"
BG89 EXY,Audi,Blue,"Mon, 05 April 2004"
LZ54 LQN,VW,Black,"Mon, 11 August 1958"
NF93 LRA,BMW,Black,"Mon, 27 August 1951"
ZA34 FNK,VW,Black,"Wed, 21 April 1909"
XB07 EZB,Audi,Black,"Sat, 09 October 1915"
OW30 WMH,Mercedes,White,"Mon, 20 October 1947"
LB78 QAF,BMW,Black,"Mon, 21 April 1902"
LX71 LQT,Mercedes,Red,"Wed, 12 December 2018"
NI96 BDO,VW,White,"Thu, 02 October 1913"
PS00 BRJ,Mercedes,White,"Mon, 18 March 1963"
NI14 DKC,BMW,Black,"Thu, 17 November 1932"
IM40 ORW,BMW,Black,"Thu, 09 August 2001"
KV06 FXI,Audi,Black,"Wed, 29 December 1937"
DY02 GPG,BMW,Black,"Sun, 26 October 1902"
VL64 YAP,Audi,White,"Fri, 04 October 1957"
HE14 QOU,Mercedes,Blue,"Thu, 31 January 2002"
KS07 NQS,Audi,Black,"Sun, 30 September 1962"
YD21 UQV,BMW,Black,"Thu, 11 January 2007"
GC98 LZI,Mercedes,White,"Thu, 05 September 1946"
WX32 ORN,BMW,White,"Wed, 30 April 2008"
EE65 PBS,VW,Blue,"Thu, 10 September 1981"
IR08 IGT,Audi,Black,"Sun, 14 January 1934"
KG77 WOM,BMW,Red,"Tue, 06 November 1900"
AN20 PZS,Audi,Red,"Sun, 07 April 1985"
RP77 OFP,Mercedes,White,"Tue, 12 February 1935"
RA09 CYH,Mercedes,Blue,"Mon, 11 September 1944"
HN23 RQH,Mercedes,Black,"Thu, 16 February 1911"
EZ68 NCR,BMW,Black,"Sat, 24 June 1961"
NB47 HYW,Audi,Black,"Sun, 18 June 1922"
VM81 CIW,BMW,Red,"Tue, 18 October 2005"
UE31 AJM,BMW,Blue,"Mon, 25 January 1954"
YS74 TXA,Audi,Black,"Sun, 25 May 1947"
DD57 GZE,Audi,Red,"Fri, 13 May 1904"
KI69 UAA,BMW,Red,"Thu, 11 October 2007"
JU87 EHU,Audi,Black,"Wed, 11 July 1945"
HD22 BZN,BMW,Red,"Sun, 08 February 1981"
HV30 KVO,BMW,Red,"Mon, 26 July 2021"
XF22 LCY,BMW,Red,"Sat, 04 May 1907"
UG52 GAU,BMW,Blue,"Tue, 11 August 1903"
LI45 EBI,Mercedes,Blue,"Mon, 27 November 1939"
NN89 OCO,BMW,Blue,"Thu, 03 September 1970"
XO11 IEQ,BMW,White,"Sun, 30 August 1992"
HQ96 ACG,Mercedes,Black,"Thu, 18 February 1926"
EH04 IRL,Mercedes,Black,"Thu, 25 April 1901"
YN13 SDO,Audi,Black,"Sat, 22 March 1958"
EW84 JEW,Audi,Black,"Sat, 14 April 1917"
PD95 XHU,BMW,Blue,"Sun, 04 February 2007"
IZ60 IRH,VW,Red,"Wed, 22 October 1902"
XV18 SBE,Mercedes,White,"Sun, 04 August 1929"
RA88 JAW,BMW,Black,"Thu, 20 September 1923"
GJ27 LNA,VW,Black,"Sun, 06 July 2003"
AB33 HHX,Mercedes,White,"Thu, 03 March 2016"
TO62 VZH,VW,White,"Mon, 17 August 1953"
JM17 HGP,VW,White,"Wed, 18 December 1912"
US68 WNI,Audi,Blue,"Tue, 05 November 1957"
JJ76 SPL,BMW,Black,"Mon, 04 September 2017"
FS68 FVA,Mercedes,White,"Fri, 25 June 1999"
AA21 BWM,Mercedes,Red,"Sat, 06 April 1957"
VG73 GTO,Mercedes,Blue,"Mon, 22 October 1956"
AW94 GIZ,BMW,Blue,"Sat, 08 February 1902"
FQ35 XKD,BMW,Red,"Tue, 08 October 1940"
JX49 TIP,Audi,White,"Sun, 21 March 1937"
MU76 COX,Audi,Black,"Sat, 27 May 2017"
LA60 JEO,Audi,White,"Thu, 03 September 1987"
WE38 CBT,Audi,White,"Thu, 21 May 1992"
PT08 GHP,BMW,Red,"Sat, 16 June 2001"
WL31 DZH,BMW,Blue,"Sat, 18 November 2000"
VW78 BAT,VW,White,"Mon, 22 October 1956"
BR49 ZMP,Mercedes,Red,"Tue, 11 August 2015"
YA18 JCI,VW,Black,"Sat, 07 November 1914"
AR85 IUM,BMW,Red,"Tue, 25 December 1990"
AH10 DLF,Audi,Blue,"Thu, 09 September 1954"
EJ59 VQH,Audi,Red,"Mon, 07 April 2008"
UF61 SFY,Audi,Red,"Fri, 04 December 1942"
PT71 LHO,Mercedes,Blue,"Thu, 28 October 1909"
VB33 JVV,Audi,White,"Thu, 04 June 1936"
VV21 RRK,Mercedes,Blue,"Sun, 12 December 1999"
JA60 JHI,Mercedes,Black,"Sun, 05 August 1951"
LX35 FTJ,Audi,Black,"Fri, 05 June 1903"
QO04 MTW,Audi,Red,"Sun, 13 December 1914"
ZU06 MGA,VW,Black,"Sun, 27 October 1907"
WJ55 SOP,Audi,Blue,"Mon, 31 December 1906"
WB80 ZWK,BMW,Blue,"Sat, 03 November 1990"
KZ61 NTT,VW,Red,"Sat, 22 March 2008"
HZ51 QBV,BMW,Red,"Tue, 28 January 1913"
VN54 UQL,Mercedes,Red,"Mon, 15 September 1924"
MX10 XRJ,VW,Blue,"Tue, 16 June 1998"
QF32 LXI,VW,Red,"Thu, 16 December 1909"
HK59 EZP,BMW,White,"Sun, 11 January 1981"
ZI68 VLB,VW,Red,"Sat, 08 September 1979"
YE63 KCL,BMW,Blue,"Tue, 21 October 1924"
UX18 FSF,VW,Red,"Thu, 22 October 1953"
XZ59 PUO,BMW,Blue,"Thu, 14 June 1990"
NK65 YUY,Audi,Black,"Thu, 05 August 1926"
WG64 NNN,VW,Blue,"Mon, 08 March 1909"
LY02 KVE,BMW,Black,"Tue, 02 April 1940"
FS14 TRI,Mercedes,White,"Sat, 06 September 2003"
UU21 MGK,BMW,Red,"Mon, 18 October 2004"
MD16 FQD,VW,Red,"Tue, 07 May 1963"
FW64 TQY,Mercedes,Red,"Sat, 22 November 1924"
VU92 IXZ,BMW,Red,"Sun, 02 August 1908"
XO46 BNH,BMW,Black,"Fri, 05 October 1945"
IN57 OAQ,BMW,Blue,"Wed, 25 October 1911"
FI55 QTR,Mercedes,White,"Fri, 10 February 1950"
PX05 HWK,VW,Red,"Thu, 29 November 2001"
GD31 NTR,Mercedes,Blue,"Sun, 03 July 1988"
TG84 SUA,Mercedes,Black,"Tue, 31 August 1982"
IW34 NXE,Audi,White,"Thu, 03 June 2010"
JX79 OUB,BMW,Blue,"Thu, 10 April 1980"
IL26 IIP,Audi,White,"Sun, 29 February 1920"
UG19 HJP,VW,White,"Thu, 02 December 1915"
TJ96 ZWJ,Audi,Black,"Sat, 26 March 2005"
BG93 MYP,VW,Red,"Sun, 28 November 1965"
AO27 LID,BMW,Red,"Tue, 14 March 2006"
ZD51 DRZ,Mercedes,White,"Fri, 11 December 1970"
LC66 WMS,VW,Black,"Mon, 11 August 1919"
NM28 MMC,Mercedes,Red,"Mon, 26 April 1909"
OL70 LCG,Mercedes,White,"Thu, 23 May 1974"
LX36 IOA,Mercedes,Blue,"Mon, 10 November 1997"
QC08 RSX,Mercedes,Red,"Sun, 09 February 2003"
WI94 SFM,VW,Black,"Thu, 10 July 1947"
QW50 EMT,Audi,Blue,"Mon, 18 August 1980"
BH07 ZJX,VW,White,"Mon, 26 March 1979"
TO29 CFK,Mercedes,Black,"Mon, 07 March 1983"
BX64 EYR,BMW,Red,"Tue, 28 May 1940"
MZ13 CWD,VW,White,"Sat, 25 November 1989"
LN79 FTU,VW,Red,"Sat, 18 January 1919"
MZ67 OAR,Mercedes,Red,"Wed, 21 May 1997"
AY27 JDX,Audi,White,"Fri, 23 December 1904"
MS14 CFO,Audi,White,"Thu, 15 March 1990"
HU73 LYR,Audi,White,"Wed, 31 July 1907"
CN25 SMY,Mercedes,Blue,"Tue, 23 April 1929"
MV98 HFD,Audi,White,"Mon, 02 September 1940"
CX88 PXQ,Audi,Blue,"Wed, 31 December 1986"
ZV15 VSK,VW,White,"Wed, 14 August 1991"
IL14 QNE,BMW,Black,"Tue, 08 May 2012"
ZT22 XHX,Mercedes,Red,"Mon, 14 June 2010"
OC49 AAB,VW,Black,"Sun, 18 October 2015"
WF62 QGC,VW,Red,"Wed, 08 August 2018"
JV72 MNC,BMW,Red,"Thu, 16 December 1976"
HI53 UKU,Audi,Blue,"Mon, 04 May 2020"
DX59 DQV,Audi,White,"Fri, 27 February 1942"
BC26 YAB,VW,Black,"Sat, 03 May 1986"
AL02 GDQ,BMW,Red,"Thu, 08 December 1949"
PV95 JGL,Audi,Black,"Sat, 24 July 1926"
HK14 TEV,VW,Black,"Fri, 30 May 2003"
BO67 HRV,Mercedes,Blue,"Wed, 05 September 1973"
TE88 RJC,BMW,Black,"Tue, 27 May 1969"
RP95 MNK,VW,Red,"Thu, 09 December 1971"
BM00 EVZ,BMW,Red,"Sun, 26 September 1993"
GF61 XIR,Audi,Red,"Sun, 04 October 1936"
DG54 DSP,VW,Blue,"Sun, 02 October 1983"
ZE49 IOV,BMW,Red,"Wed, 30 December 1981"
WH41 PRU,BMW,White,"Mon, 28 July 1913"
AQ97 NRJ,Mercedes,Red,"Fri, 01 December 1916"
CP88 MOF,VW,Black,"Sun, 10 October 1971"
KM36 PAH,BMW,White,"Mon, 15 March 1909"
WE70 IZJ,VW,Black,"Sun, 17 August 1975"
ZY70 YHO,Audi,White,"Mon, 20 August 1979"
CT18 AYL,Audi,Black,"Mon, 20 July 1981"
PX66 XRN,BMW,Blue,"Mon, 06 February 2023"
WH41 XFM,Audi,Blue,"Wed, 05 April 1995"
QK26 ZCO,VW,Red,"Mon, 02 October 2000"
BJ14 UFH,VW,White,"Mon, 13 April 1959"
DD37 HGO,Mercedes,Black,"Tue, 08 June 1937"
KR13 EZY,BMW,Red,"Tue, 26 April 1938"
GY42 NQD,BMW,Red,"Sun, 22 January 1939"
AM74 BWY,VW,Black,"Sun, 10 January 1909"
ZF26 BRT,Mercedes,Black,"Fri, 12 October 1984"
SG26 YKB,Audi,Black,"Mon, 24 February 1964"
YA62 YHL,Mercedes,Red,"Sat, 30 November 1912"
MF37 ZDW,BMW,White,"Fri, 18 August 2000"
OQ98 LSP,VW,White,"Sat, 25 May 1946"
GQ23 LDZ,VW,Red,"Sat, 30 July 1955"
HE49 DLQ,VW,Red,"Thu, 28 January 2016"
YA44 VYO,Mercedes,Blue,"Thu, 07 February 1907"
QH96 ACO,BMW,Black,"Fri, 27 July 1923"
CR71 ZZC,BMW,Red,"Sat, 16 August 1986"
WL05 TGX,Audi,White,"Sat, 01 March 1930"
AC08 SMI,BMW,Black,"Thu, 24 November 1966"
YC43 TCX,VW,White,"Thu, 20 July 1961"
UI06 KLA,Audi,Red,"Mon, 17 October 1994"
CP98 AHP,BMW,White,"Mon, 24 June 1963"
NZ19 RIB,Audi,White,"Sat, 16 March 1968"
AR86 EHA,BMW,Blue,"Tue, 02 May 1972"
MT99 BUD,Mercedes,White,"Thu, 15 June 1911"
RJ22 ZQY,Audi,Red,"Sun, 18 May 1980"
KR67 LUA,Audi,Blue,"Mon, 12 June 2017"
LS17 WSO,BMW,Blue,"Sun, 06 November 1904"
KP70 EYW,Audi,Blue,"Wed, 08 March 1939"
ZQ49 YGV,Mercedes,White,"Wed, 15 May 1991"
ZE28 MDW,BMW,Black,"Tue, 16 October 1956"
KU82 VHE,Mercedes,Black,"Mon, 16 September 1996"
CW28 TAP,Audi,Blue,"Thu, 01 September 1910"
NI11 CQU,VW,White,"Fri, 05 June 1925"
VP62 NEO,Audi,Blue,"Sat, 22 September 1934"
QK46 ABR,VW,Blue,"Thu, 13 April 2006"
ZK64 QIR,BMW,Black,"Sun, 14 January 1934"
KM71 FTH,VW,Blue,"Wed, 14 February 1900"
GF18 NQR,Audi,Blue,"Fri, 23 January 1987"
LX15 ICH,Mercedes,Blue,"Sun, 11 July 1926"
GV52 QXW,BMW,Blue,"Tue, 05 October 1943"
YG93 XIS,VW,Black,"Fri, 13 June 1975"
GE60 ULQ,BMW,Black,"Mon, 20 January 1958"
ER71 FEU,VW,Red,"Sat, 28 May 1955"
ZR91 MKZ,Audi,Red,"Sun, 15 December 1974"
GQ25 FTK,Mercedes,White,"Tue, 16 August 1921"
VM72 XAT,BMW,Red,"Sun, 25 October 1981"
HP83 MCF,Mercedes,Red,"Wed, 14 June 1911"
OG97 CLS,BMW,Blue,"Mon, 06 May 1963"
QN12 EMK,Mercedes,Blue,"Sat, 25 May 1963"
OD27 OZN,BMW,Blue,"Sat, 29 March 1986"
MS69 NZG,VW,White,"Tue, 27 September 1983"
AB46 BFO,Audi,Red,"Sun, 25 December 1994"
LF47 ZTJ,BMW,Red,"Wed, 31 December 1941"
XZ13 LAJ,VW,Red,"Tue, 06 August 1901"
SY15 CAG,BMW,Blue,"Fri, 30 September 1927"
YJ52 UBZ,BMW,Blue,"Fri, 16 March 1945"
VG21 OGR,Audi,Black,"Thu, 23 April 2020"
IX73 TYG,Audi,White,"Tue, 11 May 1965"
UD17 PNZ,Audi,Blue,"Tue, 09 November 1937"
LR73 FDP,BMW,Black,"Fri, 22 April 1994"
DB54 EJY,BMW,Red,"Thu, 02 June 1949"
ZG08 HKD,Audi,Red,"Mon, 25 September 2017"
EK43 RKS,Audi,Red,"Tue, 26 August 1975"
JK49 DRA,Audi,Black,"Sat, 24 April 1999"
PZ67 OJL,VW,Blue,"Tue, 08 July 1986"
WI01 OEM,BMW,Blue,"Wed, 25 April 1962"
XE11 RVL,Audi,White,"Wed, 23 April 1924"
RT53 TAF,VW,White,"Wed, 26 April 2017"
UC05 XFP,BMW,Black,"Sun, 28 November 1971"
QJ57 KRC,VW,White,"Tue, 12 December 1905"
PD06 TSF,Mercedes,Red,"Thu, 23 September 1971"
LQ11 SFP,Mercedes,White,"Fri, 10 March 1989"
CM75 ARI,Audi,Red,"Thu, 05 November 1936"
GN19 PGM,BMW,Black,"Thu, 02 June 1949"
IY76 ONA,BMW,Black,"Sat, 30 April 2011"
IX43 BBR,VW,Black,"Tue, 10 May 1977"
LN12 XKG,Audi,White,"Thu, 11 March 1965"
JX04 JTV,Mercedes,Red,"Sat, 09 November 1935"
MY04 ZRW,VW,White,"Sun, 26 May 2013"
CP87 UOB,BMW,Red,"Sun, 21 July 1901"
OR63 CUY,BMW,Blue,"Sun, 13 November 2011"
SA74 TPK,VW,Black,"Thu, 29 November 1973"
GR88 QZC,Audi,Blue,"Mon, 16 February 1948"
FX84 QGP,VW,Blue,"Tue, 02 September 1952"
VC25 BTN,BMW,Blue,"Tue, 25 January 1966"
ZK28 WOP,BMW,Blue,"Sat, 28 November 2020"
WH44 QTX,Audi,Red,"Wed, 28 February 1906"
HD75 TSE,Mercedes,Red,"Thu, 23 July 2009"
QH37 PHY,Mercedes,Blue,"Thu, 06 January 1983"
AK99 UJP,Audi,White,"Sat, 13 November 1976"
XT26 YZZ,BMW,Red,"Mon, 12 January 1959"
TD03 AJE,Mercedes,White,"Tue, 23 January 1906"
XT25 TZN,Audi,White,"Sat, 30 August 1913"
QK13 KTP,BMW,Red,"Thu, 26 May 2022"
VO04 ELU,BMW,Red,"Wed, 05 May 2010"
TA03 NFQ,BMW,White,"Mon, 18 September 1972"
LZ88 GYY,Mercedes,White,"Mon, 15 December 1941"
GM25 NQZ,Audi,Blue,"Sun, 27 May 1990"
ZY47 EDZ,VW,White,"Fri, 29 June 1917"
MT11 QEK,VW,White,"Tue, 04 July 1939"
IU62 VGN,Mercedes,White,"Thu, 23 December 1920"
VF24 HFD,Mercedes,White,"Thu, 08 November 2018"
HX83 GRL,Mercedes,Blue,"Sun, 04 August 1968"
OW86 VMI,Mercedes,Red,"Sun, 08 November 1931"
WW09 OJI,Audi,Black,"Tue, 21 May 1985"
AW61 GCG,VW,Blue,"Mon, 13 September 1909"
